Date,Type,Sub Type,Action,Symbol,Instrument Type,Description,Value,Quantity,Average Price,Commissions,Fees,Multiplier,Root Symbol,Underlying Symbol,Expiration Date,Strike Price,Call or Put,Order #,Currency
2020-05-06T20:49:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,TSLA  200717P00705000,Equity Option,Bought 1 TSLA 07/17/20 Put 705.00 @ 63.09,-6309,1,6309.0,-1.00,0.14,100,TSLA,TSLA,7/17/20,705,PUT,123456,USD
2020-05-01T18:31:00+0000,Trade,Buy to Open,BUY_TO_OPEN,TSLA  200717P00690000,Equity Option,Bought 1 TSLA 07/17/20 Put 690.00 @ 93.66,-9366,1,9366.0,-1.00,0.1399999999999999,100,TSLA,TSLA,7/17/20,690,PUT,123456,USD
2020-05-01T18:31:00+0000,Trade,Sell to Open,SELL_TO_OPEN,TSLA  200717P00705000,Equity Option,Sold 1 TSLA 07/17/20 Put 705.00 @ 101.20,10120,1,10120.0,-1.00,0.3720000000000001,100,TSLA,TSLA,7/17/20,705,PUT,123456,USD
2020-05-01T15:30:00+0000,Trade,Buy to Open,BUY_TO_OPEN,SPX  200619P02915000,Equity Option,Bought 2 SPX 06/19/20 Put 2915.00 @ 162.17,-32434,2,16216.999999999998,-1.00,2.58,100,SPX,SPX,6/19/20,2915,PUT,123456,USD
2020-05-01T15:30:00+0000,Trade,Sell to Open,SELL_TO_OPEN,SPX  200619P02920000,Equity Option,Sold 2 SPX 06/19/20 Put 2920.00 @ 164.37,32874,2,16437.0,-1.00,2.584,100,SPX,SPX,6/19/20,2920,PUT,123456,USD
2020-04-30T18:55:00+0000,Trade,Buy to Open,BUY_TO_OPEN,SVXY  200619P00030000,Equity Option,Bought 3 SVXY 06/19/20 Put 30.00 @ 1.17,-351,3,117.0,-1.00,2.42,100,SVXY,SVXY,6/19/20,30,PUT,123456,USD
2020-04-30T18:55:00+0000,Trade,Sell to Open,SELL_TO_OPEN,SVXY  200619P00035000,Equity Option,Sold 3 SVXY 06/19/20 Put 35.00 @ 3.45,1035,3,345.0,-1.00,2.456,100,SVXY,SVXY,6/19/20,35,PUT,123456,USD
2020-04-29T12:35:00+0000,Receive Deliver,Reverse Split,BUY_TO_OPEN,USO  200717P00002000,Equity Option,Reverse split: Open 6 USO1  200717P00002000,-174,6,,0,0.00,100,USO,USO,7/17/20,2,PUT,123456,USD
2020-04-29T12:35:00+0000,Receive Deliver,Reverse Split,SELL_TO_CLOSE,USO  200717P00002000,Equity Option,Reverse split: Close 6 USO   200717P00002000,174,6,,0,0.00,100,USO,USO,7/17/20,2,PUT,123456,USD
2020-04-29T12:34:00+0000,Receive Deliver,Reverse Split,SELL_TO_OPEN,USO  200717P00003500,Equity Option,Reverse split: Open 6 USO1  200717P00003500,648,6,,0,0.00,100,USO,USO,7/17/20,3.5,PUT,123456,USD
2020-04-29T12:34:00+0000,Receive Deliver,Reverse Split,BUY_TO_CLOSE,USO  200717P00003500,Equity Option,Reverse split: Close 6 USO   200717P00003500,-648,6,,0,0.00,100,USO,USO,7/17/20,3.5,PUT,123456,USD
2020-04-28T17:25:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,EWG  200717P00020000,Equity Option,Sold 3 EWG 07/17/20 Put 20.00 @ 0.55,165,3,55.00000000000001,-1.00,0.436,100,EWG,EWG,7/17/20,20,PUT,123456,USD
2020-04-25T15:24:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,0,0.00,,,,,,,123456,USD
2020-04-23T19:30:00+0000,Trade,Sell to Open,SELL_TO_OPEN,USO  200717P00003500,Equity Option,Sold 6 USO 07/17/20 Put 3.50 @ 1.08,648,6,108.0,-1.00,5.862,100,USO,USO,7/17/20,3.5,PUT,123456,USD
2020-04-23T19:30:00+0000,Trade,Buy to Open,BUY_TO_OPEN,USO  200717P00002000,Equity Option,Bought 6 USO 07/17/20 Put 2.00 @ 0.29,-174,6,28.999999999999996,-1.00,5.83,100,USO,USO,7/17/20,2,PUT,123456,USD
2020-04-22T15:31:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,GILD  200515P00080000,Equity Option,Sold 1 GILD 05/15/20 Put 80.00 @ 6.05,605,1,605.0,-1.00,0.162,100,GILD,GILD,5/15/20,80,PUT,123456,USD
2020-04-18T15:03:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,0.01,0,,0,0.00,,,,,,,123456,USD
2020-04-17T18:58:00+0000,Trade,Buy to Open,BUY_TO_OPEN,GILD  200515P00080000,Equity Option,Bought 1 GILD 05/15/20 Put 80.00 @ 5.35,-535,1,535.0,-1.00,0.1399999999999999,100,GILD,GILD,5/15/20,80,PUT,123456,USD
2020-04-16T23:00:00+0000,Money Movement,Deposit,,,,INTEREST ON CREDIT BALANCE,0.09,0,,0,0.00,,,,,,,123456,USD
2020-04-13T21:47:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,SVXY  200619P00029000,Equity Option,Sold 7 SVXY 06/19/20 Put 29.00 @ 1.37,959,7,137.0,-1.00,0.014000000000000012,100,SVXY,SVXY,6/19/20,29,PUT,123456,USD
2020-04-13T21:47:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,SVXY  200619P00032000,Equity Option,Bought 7 SVXY 06/19/20 Put 32.00 @ 2.46,-1722,7,246.0,-1.00,0.97,100,SVXY,SVXY,6/19/20,32,PUT,123456,USD
2020-04-10T14:23:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.02,0,,0,0.00,,,,,,,123456,USD
2020-04-06T15:30:00+0000,Trade,Sell to Open,SELL_TO_OPEN,EWG  201016C00019000,Equity Option,Sold 5 EWG 10/16/20 Call 19.00 @ 3.32,1660,5,332.0,-1.00,4.74,100,EWG,EWG,10/16/20,19,CALL,123456,USD
2020-04-06T15:30:00+0000,Trade,Buy to Open,BUY_TO_OPEN,EWG  201016C00022000,Equity Option,Bought 2 EWG 10/16/20 Call 22.00 @ 1.49,-298,2,149.0,-1.00,1.2799999999999998,100,EWG,EWG,10/16/20,22,CALL,123456,USD
2020-04-06T15:30:00+0000,Trade,Buy to Open,BUY_TO_OPEN,EWG  201016C00022000,Equity Option,Bought 5 EWG 10/16/20 Call 22.00 @ 1.49,-745,5,149.0,-1.00,4.69,100,EWG,EWG,10/16/20,22,CALL,123456,USD
2020-04-06T15:30:00+0000,Trade,Sell to Open,SELL_TO_OPEN,EWG  201016C00019000,Equity Option,Sold 2 EWG 10/16/20 Call 19.00 @ 3.32,664,2,332.0,-1.00,1.3039999999999998,100,EWG,EWG,10/16/20,19,CALL,123456,USD
2020-03-26T15:15:00+0000,Trade,Sell to Open,SELL_TO_OPEN,SVXY  200619P00032000,Equity Option,Sold 7 SVXY 06/19/20 Put 32.00 @ 4.74,3318,7,474.0,-1.00,7.064,100,SVXY,SVXY,6/19/20,32,PUT,123456,USD
2020-03-26T15:15:00+0000,Trade,Buy to Open,BUY_TO_OPEN,SVXY  200619P00029000,Equity Option,Bought 7 SVXY 06/19/20 Put 29.00 @ 3.22,-2254,7,322.0,-1.00,6.97,100,SVXY,SVXY,6/19/20,29,PUT,123456,USD
2020-03-23T18:56:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,RUT  200619C01045000,Equity Option,Sold 2 RUT 06/19/20 Call 1045.00 @ 69.92,13984,2,6992.0,-1.00,0.644,100,RUT,RUT,6/19/20,1045,CALL,123456,USD
2020-03-23T18:56:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,RUT  200619C01030000,Equity Option,Bought 2 RUT 06/19/20 Call 1030.00 @ 77.55,-15510,2,7755.0,-1.00,0.64,100,RUT,RUT,6/19/20,1030,CALL,123456,USD
