Date,Type,Sub Type,Action,Symbol,Instrument Type,Description,Value,Quantity,Average Price,Commissions,Fees,Multiplier,Root Symbol,Underlying Symbol,Expiration Date,Strike Price,Call or Put,Order #,Currency
2022-09-12T15:30:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  220923P00008000,Equity Option,Bought 10 PLTR 09/23/22 Put 8.00 @ 0.41,-410,10,41.0,-1.00,0.29000000000000004,100,PLTR,PLTR,9/23/22,8,PUT,123456,USD
2022-09-01T15:30:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PLTR  220923P00008000,Equity Option,Sold 7 PLTR 09/23/22 Put 8.00 @ 0.72,504,7,72.0,-1.00,6.935,100,PLTR,PLTR,9/23/22,8,PUT,123456,USD
2022-09-01T15:30:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PLTR  220923P00008000,Equity Option,Sold 1 PLTR 09/23/22 Put 8.00 @ 0.72,72,1,72.0,-1.00,0.1419999999999999,100,PLTR,PLTR,9/23/22,8,PUT,123456,USD
2022-09-01T15:30:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PLTR  220923P00008000,Equity Option,Sold 2 PLTR 09/23/22 Put 8.00 @ 0.72,144,2,72.0,-1.00,1.274,100,PLTR,PLTR,9/23/22,8,PUT,123456,USD
2022-08-26T17:21:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,SQQQ  220916P00045000,Equity Option,Bought 3 SQQQ 09/16/22 Put 45.00 @ 6.40,-1920,3,640.0,-1.00,0.39,100,SQQQ,SQQQ,9/16/22,45,PUT,123456,USD
2022-08-16T23:00:00+0000,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.13,0,,0,0.00,,,,,,,123456,USD
2022-07-28T19:42:00+0000,Trade,Sell to Open,SELL_TO_OPEN,SQQQ  220916P00045000,Equity Option,Sold 3 SQQQ 09/16/22 Put 45.00 @ 6.90,2070,3,690.0,-1.00,2.447,100,SQQQ,SQQQ,9/16/22,45,PUT,123456,USD
2022-07-26T17:05:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,SQQQ  220826P00051500,Equity Option,Bought 2 SQQQ 08/26/22 Put 51.50 @ 6.85,-1370,2,685.0,-1.00,0.26,100,SQQQ,SQQQ,8/26/22,51.5,PUT,123456,USD
2022-07-23T15:50:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,0,0.00,,,,,,,123456,USD
2022-07-20T15:35:00+0000,Trade,Sell to Open,SELL_TO_OPEN,SQQQ  220826P00051500,Equity Option,Sold 2 SQQQ 08/26/22 Put 51.50 @ 8.15,1630,2,815.0,-1.00,1.3039999999999998,100,SQQQ,SQQQ,8/26/22,51.5,PUT,123456,USD
2022-07-18T23:00:00+0000,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.11,0,,0,0.00,,,,,,,123456,USD
2022-07-18T17:15:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  220826P00009500,Equity Option,Bought 12 PLTR 08/26/22 Put 9.50 @ 1.04,-1248,12,104.0,-1.00,0.55,100,PLTR,PLTR,8/26/22,9.5,PUT,123456,USD
2022-07-16T16:36:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,0.01,0,,0,0.00,,,,,,,123456,USD
2022-07-14T18:36:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PLTR  220826P00009500,Equity Option,Sold 5 PLTR 08/26/22 Put 9.50 @ 1.28,640,5,128.0,-1.00,2.681,100,PLTR,PLTR,8/26/22,9.5,PUT,123456,USD
2022-07-14T18:36:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PLTR  220826P00009500,Equity Option,Sold 7 PLTR 08/26/22 Put 9.50 @ 1.28,896,7,128.0,-1.00,6.945,100,PLTR,PLTR,8/26/22,9.5,PUT,123456,USD
2022-07-12T21:32:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,SQQQ  220819P00053000,Equity Option,Bought 2 SQQQ 08/19/22 Put 53.00 @ 5.65,-1130,2,565.0,-1.00,0.26,100,SQQQ,SQQQ,8/19/22,53,PUT,123456,USD
2022-07-09T16:48:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,0,0.00,,,,,,,123456,USD
2022-07-07T16:52:00+0000,Trade,Sell to Open,SELL_TO_OPEN,SQQQ  220819P00053000,Equity Option,Sold 2 SQQQ 08/19/22 Put 53.00 @ 7.85,1570,2,785.0,-1.00,1.3039999999999998,100,SQQQ,SQQQ,8/19/22,53,PUT,123456,USD
2022-07-02T15:36:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,0,0.00,,,,,,,123456,USD
2022-06-30T16:02:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,SQQQ  220805P00052500,Equity Option,Bought 2 SQQQ 08/05/22 Put 52.50 @ 3.55,-710,2,355.0,-1.00,0.26,100,SQQQ,SQQQ,8/5/22,52.5,PUT,123456,USD
2022-06-27T16:50:00+0000,Trade,Sell to Open,SELL_TO_OPEN,SQQQ  220805P00052500,Equity Option,Sold 2 SQQQ 08/05/22 Put 52.50 @ 7.30,1460,2,730.0,-1.00,1.3039999999999998,100,SQQQ,SQQQ,8/5/22,52.5,PUT,123456,USD
2022-06-23T16:20:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  220722P00009000,Equity Option,Bought 10 PLTR 07/22/22 Put 9.00 @ 0.62,-620,10,62.0,-1.00,0.29000000000000004,100,PLTR,PLTR,7/22/22,9,PUT,123456,USD
2022-06-16T23:00:00+0000,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.1,0,,0,0.00,,,,,,,123456,USD
2022-06-11T15:43:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,0.01,0,,0,0.00,,,,,,,123456,USD
2022-06-10T21:53:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PLTR  220722P00009000,Equity Option,Sold 10 PLTR 07/22/22 Put 9.00 @ 1.18,1180,10,118.0,-1.00,10.34,100,PLTR,PLTR,7/22/22,9,PUT,123456,USD
2022-06-10T19:46:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,UPRO,Equity,Sold 98 UPRO @ 39.40,3861.2,98,39.4,-1.00,0.181,,UPRO,UPRO,,,,123456,USD
