Date,Type,Sub Type,Action,Symbol,Instrument Type,Description,Value,Quantity,Average Price,Commissions,Fees,Multiplier,Root Symbol,Underlying Symbol,Expiration Date,Strike Price,Call or Put,Order #,Currency
2021-07-07T19:24:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,CLF  210723C00023000,Equity Option,Bought 4 CLF 07/23/21 Call 23.00 @ 0.79,-316,4,79.0,-1.00,0.54,100,CLF,CLF,7/23/21,23,CALL,123456,USD
2021-07-07T16:44:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PLTR  210820P00025000,Equity Option,Sold 1 PLTR 08/20/21 Put 25.00 @ 3.15,315,1,315.0,-1.00,0.1419999999999999,100,PLTR,PLTR,8/20/21,25,PUT,123456,USD
2021-07-07T15:45:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,SPRT,Equity,Sold 289 SPRT @ 4.81,1390.09,289,4.81,-1.00,0.276,,SPRT,SPRT,,,,123456,USD
2021-07-07T15:45:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,SPRT,Equity,Sold 5 SPRT @ 4.81,24.05,5,4.81,-1.00,0.015,,SPRT,SPRT,,,,123456,USD
2021-07-07T15:45:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,SPRT,Equity,Sold 5 SPRT @ 4.81,24.05,5,4.81,-1.00,0.015,,SPRT,SPRT,,,,123456,USD
2021-07-07T15:45:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,SPRT,Equity,Sold 50 SPRT @ 4.81,240.5,50,4.81,-1.00,0.056,,SPRT,SPRT,,,,123456,USD
2021-07-07T15:45:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,SPRT,Equity,Sold 50 SPRT @ 4.81,240.5,50,4.81,-1.00,0.056,,SPRT,SPRT,,,,123456,USD
2021-07-07T15:45:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,SPRT,Equity,Sold 50 SPRT @ 4.81,240.5,50,4.81,-1.00,0.056,,SPRT,SPRT,,,,123456,USD
2021-07-07T15:45:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,SPRT,Equity,Sold 51 SPRT @ 4.81,245.31,51,4.81,-1.00,0.057,,SPRT,SPRT,,,,123456,USD
2021-07-07T15:44:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PLTR  210820P00025000,Equity Option,Sold 1 PLTR 08/20/21 Put 25.00 @ 2.57,257,1,257.0,-1.00,0.1419999999999999,100,PLTR,PLTR,8/20/21,25,PUT,123456,USD
