worthlessExpiry,Expiry,Strike,Amount,AmountEuro,Fees,FeesEuro,Symbol,callPutStock,Opening Date,Closing Date,Quantity
False,2018-06-15,30.0,1420.0,1154.2838562835311,2.324,1.8891237197203705,LFIN,PositionType.call,2018-03-12 17:08:00,2018-03-19 22:00:00,-2
False,2018-06-15,40.0,1458.0,1186.9494809834002,1.3219999999999998,1.0748146787057173,LFIN,PositionType.call,2018-03-12 17:08:00,2018-03-21 18:42:00,1
False,,,-2676.0,-2182.651517498959,2.662,2.162766889234688,LFIN,PositionType.stock,2018-03-19 22:00:00,2018-03-21 18:42:00,-100
False,,,-2720.0,-2218.46463812406,2.662,2.162766889234688,LFIN,PositionType.stock,2018-03-19 22:00:00,2018-03-21 19:59:00,-100
False,2018-06-15,40.0,1495.0,1217.0650596908722,1.3219999999999998,1.0748146787057173,LFIN,PositionType.call,2018-03-12 17:08:00,2018-03-21 19:59:00,1
False,2018-05-18,13.0,-4.0,-1.9203996813228166,1.2919999999999998,1.0546465084798768,SVXY,PositionType.call,2018-03-22 14:54:00,2018-05-18 16:24:00,1
False,2018-08-17,12.0,83.0,72.59194158380546,1.2919999999999998,1.1149356671458988,SVXY,PositionType.call,2018-06-20 15:30:00,2018-06-26 15:36:00,-1
False,2018-08-17,15.0,-20.0,-17.371522247234275,1.2919999999999998,1.1148521971724161,SVXY,PositionType.call,2018-06-20 15:30:00,2018-06-26 15:36:00,1
False,2018-07-20,10.0,24.0,20.329572279145367,2.574,2.194598079112925,DERM,PositionType.call,2018-05-24 16:49:00,2018-07-11 18:17:00,2
True,2018-07-20,70.0,-240.0,-206.3273727647868,1.14,0.9800550206327372,MU,PositionType.call,2018-05-30 18:24:00,2018-07-20 22:00:00,1
True,2018-07-20,11.0,-210.0,-178.05663896896726,2.28,1.9331863659487873,DERM,PositionType.call,2018-05-22 17:36:00,2018-07-20 22:00:00,2
True,2018-08-17,67.5,-252.0,-215.40302589964955,1.14,0.9744422600222241,MU,PositionType.call,2018-05-31 16:43:00,2018-08-17 22:00:00,1
False,2018-09-21,57.5,143.0,123.26724048381851,1.282,1.0981645182719266,MU,PositionType.put,2018-06-26 15:54:00,2018-08-30 19:44:00,-1
False,2018-09-21,52.5,-169.0,-145.1031114577327,1.2819999999999998,1.0981469318634534,MU,PositionType.put,2018-06-26 15:54:00,2018-08-30 19:44:00,1
False,2019-04-18,5.0,10.0,8.59227506551813,1.2919999999999998,1.138345227997207,NBEV,PositionType.put,2019-02-07 18:32:00,2019-02-27 16:16:00,1
False,2019-07-19,9.0,23.0,21.565436090900917,1.2919999999999998,1.1498643671966224,DB,PositionType.put,2019-04-18 17:56:00,2019-04-26 15:37:00,1
False,2019-07-19,250.0,806.0,709.7030411643541,1.342,1.1975699021330959,TSLA,PositionType.put,2019-05-02 16:08:00,2019-05-03 16:34:00,-1
False,2019-07-19,245.0,-754.0,-664.2994563198522,1.3219999999999998,1.1799232844747727,TSLA,PositionType.put,2019-05-02 16:08:00,2019-05-03 16:34:00,1
False,2019-05-17,50.5,26.0,23.520742096987313,1.2919999999999998,1.1497044977156974,SVXY,PositionType.call,2019-05-13 17:51:00,2019-05-15 19:35:00,1
False,2019-06-21,54.0,-118.0,-105.62263598185534,1.2919999999999998,1.1535452549137841,SVXY,PositionType.call,2019-05-07 17:03:00,2019-06-21 18:02:00,1
False,2019-09-20,90.0,-449.0,-403.00323922647726,1.2919999999999998,1.145246205378216,SBUX,PositionType.call,2019-07-03 17:52:00,2019-08-06 18:27:00,-1
False,2019-09-20,92.5,347.0,311.14635714242803,1.2919999999999998,1.1453468902323194,SBUX,PositionType.call,2019-07-03 17:52:00,2019-08-06 18:27:00,1
False,2019-08-16,190.0,1565.0,1399.195350916406,1.182,1.0567724631202502,BABA,PositionType.put,2019-05-07 16:02:00,2019-08-07 23:00:00,-1
False,2019-08-16,185.0,1130.0,1008.7320284993566,1.3419999999999999,1.1996921091200232,BABA,PositionType.put,2019-05-07 16:02:00,2019-08-08 19:59:00,1
False,,,-2927.0,-2601.389143905506,5.432,4.849444170645524,BABA,PositionType.stock,2019-08-07 23:00:00,2019-08-08 19:59:00,100
False,2020-04-17,45.0,185.0,178.91004772754593,1.2970000000000002,1.1883489488300312,MU,PositionType.put,2019-09-30 16:45:00,2019-10-24 15:30:00,-1
False,2020-04-17,41.0,-157.0,-149.76406584738925,1.2919999999999998,1.1835204721535175,MU,PositionType.put,2019-09-30 16:45:00,2019-10-24 15:30:00,1
False,2020-04-17,45.0,185.0,178.91004772754593,1.2970000000000002,1.1883489488300312,MU,PositionType.put,2019-09-30 16:45:00,2019-10-24 15:30:00,-1
False,2020-04-17,41.0,-157.0,-149.76406584738925,1.2919999999999998,1.1835204721535175,MU,PositionType.put,2019-09-30 16:45:00,2019-10-24 15:30:00,1
False,2020-06-19,120.0,169.0,143.67870455781997,1.3119999999999998,1.1802408795980381,TXN,PositionType.put,2019-10-24 16:48:00,2019-11-26 20:12:00,-1
False,2020-06-19,115.0,-156.0,-134.0220577970124,1.3019999999999998,1.1714482915188513,TXN,PositionType.put,2019-10-24 16:48:00,2019-11-26 20:12:00,1
False,2020-03-20,8.0,73.0,65.78195584963984,1.2853333333333334,1.1643208086898484,F,PositionType.call,2020-02-04 15:31:00,2020-02-07 15:31:00,-1
False,2020-03-20,9.0,-37.0,-33.4380730264192,1.2919999999999998,1.1704333105429303,F,PositionType.call,2020-02-04 15:31:00,2020-02-07 15:31:00,1
False,2020-03-20,8.0,73.00000000000001,65.78195584963987,1.2853333333333334,1.1643208086898487,F,PositionType.call,2020-02-04 15:31:00,2020-02-07 15:31:00,-1
False,2020-03-20,9.0,-37.00000000000001,-33.438073026419204,1.292,1.1704333105429305,F,PositionType.call,2020-02-04 15:31:00,2020-02-07 15:31:00,1
False,2020-03-20,8.0,73.00000000000001,65.78195584963987,1.2853333333333334,1.1643208086898487,F,PositionType.call,2020-02-04 15:31:00,2020-02-07 15:31:00,-1
False,2020-03-20,9.0,-37.00000000000001,-33.438073026419204,1.292,1.1704333105429305,F,PositionType.call,2020-02-04 15:31:00,2020-02-07 15:31:00,1
False,2020-05-15,31.0,-381.0,-351.0060248230444,3.856,3.5574315410080737,AAL,PositionType.call,2020-02-14 15:32:00,2020-02-24 15:30:00,3
False,2020-05-15,28.0,630.0,580.152798278464,3.876,3.57584558233357,AAL,PositionType.call,2020-02-14 15:32:00,2020-02-24 15:30:00,-3
