Date,Type,Sub Type,Action,Symbol,Instrument Type,Description,Value,Quantity,Average Price,Commissions,Fees,Multiplier,Root Symbol,Underlying Symbol,Expiration Date,Strike Price,Call or Put,Order #,Currency
2020-12-29T15:36:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PLTR  210115P00026000,Equity Option,Sold 1 PLTR 01/15/21 Put 26.00 @ 2.46,246,1,246.0,-1.00,0.1519999999999999,100,PLTR,PLTR,1/15/21,26,PUT,123456,USD
2020-12-29T15:36:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PLTR  210115P00026000,Equity Option,Sold 1 PLTR 01/15/21 Put 26.00 @ 2.46,246,1,246.0,-1.00,0.1519999999999999,100,PLTR,PLTR,1/15/21,26,PUT,123456,USD
2020-12-25T15:21:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,0,0.00,,,,,,,123456,USD
2020-12-24T16:10:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,LOOP  210115P00007500,Equity Option,Sold 1 LOOP 01/15/21 Put 7.50 @ 0.68,68,1,68.0,-1.00,0.152,100,LOOP,LOOP,1/15/21,7.5,PUT,123456,USD
2020-12-23T15:45:00+0000,Trade,Buy to Open,BUY_TO_OPEN,BB  210219C00007000,Equity Option,Bought 5 BB 02/19/21 Call 7.00 @ 1.00,-500,5,100.0,-1.00,4.68,100,BB,BB,2/19/21,7,CALL,123456,USD
2020-12-19T18:24:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,0,0.00,,,,,,,123456,USD
2020-12-17T20:57:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  210115P00027000,Equity Option,Bought 1 PLTR 01/15/21 Put 27.00 @ 3.20,-320,1,320.0,-1.00,0.14,100,PLTR,PLTR,1/15/21,27,PUT,123456,USD
2020-12-17T17:44:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,GME  210115P00014000,Equity Option,Bought 2 GME 01/15/21 Put 14.00 @ 1.79,-358,2,179.0,-1.00,0.27,100,GME,GME,1/15/21,14,PUT,123456,USD
2020-12-16T23:00:00+0000,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.03,0,,0,0.00,,,,,,,123456,USD
2020-12-15T21:24:00+0000,Trade,Buy to Open,BUY_TO_OPEN,LOOP  210115P00007500,Equity Option,Bought 1 LOOP 01/15/21 Put 7.50 @ 1.30,-130,1,130.0,-1.00,0.1399999999999999,100,LOOP,LOOP,1/15/21,7.5,PUT,123456,USD
2020-12-15T20:38:00+0000,Trade,Buy to Open,BUY_TO_OPEN,THCB,Equity,Bought 200 THCB @ 13.60,-2720,200,13.6,-1.00,0.16,,THCB,THCB,,,,123456,USD
