Date,Type,Sub Type,Action,Symbol,Instrument Type,Description,Value,Quantity,Average Price,Commissions,Fees,Multiplier,Root Symbol,Underlying Symbol,Expiration Date,Strike Price,Call or Put,Order #,Currency
2024-08-16T23:00:00+0200,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.03,0,,--,0.00,,,,,,,,USD
2024-08-16T23:00:00+0200,Money Movement,Debit Interest,,,,FROM 07/16 THRU 08/15 @11    %,-6.06,0,,--,0.00,,,,,,,,USD
2024-08-16T15:57:13+0200,Trade,Sell to Open,SELL_TO_OPEN,SCHG  240920C00099000,Equity Option,Sold 1 SCHG 09/20/24 Call 99.00 @ 3.70,370.00,1,370.00,-1.00,-0.15,100,SCHG,SCHG,9/20/24,99,CALL,337454037,USD
2024-08-13T23:00:00+0200,Money Movement,Fully Paid Stock Lending Income,,,,FULLYPAID LENDING REBATE,0.20,0,,--,0.00,,,,,,,,USD
2024-08-05T23:00:00+0200,Receive Deliver,Assignment,,SCHG  240816P00103000,Equity Option,Removal of option due to assignment,0.00,1,0.00,--,0.00,100,SCHG,SCHG,8/16/24,103,PUT,,USD
2024-08-05T23:00:00+0200,Receive Deliver,Buy to Open,BUY_TO_OPEN,SCHG,Equity,Buy to Open 100 SCHG @ 103.00,"-10,300.00",100,-103.00,--,-5.00,,,,,,,,USD
2024-07-20T21:32:45+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,--,0.00,,,,,,,,USD
2024-07-19T20:22:12+0200,Trade,Sell to Close,SELL_TO_CLOSE,PULS,Equity,Sold 159 PULS @ 49.64,"7,893.28",159,49.64,0.00,-0.37,,,,,,,332740688,USD
2024-07-19T19:22:58+0200,Trade,Sell to Open,SELL_TO_OPEN,SCHG  240816P00103000,Equity Option,Sold 1 SCHG 08/16/24 Put 103.00 @ 3.50,350.00,1,350.00,-1.00,-0.14,100,SCHG,SCHG,8/16/24,103,PUT,329631880,USD
2024-07-16T23:00:00+0200,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.02,0,,--,0.00,,,,,,,,USD
2024-07-08T23:00:00+0200,Money Movement,Dividend,,PULS,Equity,PGIM ETF TRUST,-5.72,0,,--,0.00,,,,,,,,USD
2024-07-08T23:00:00+0200,Money Movement,Dividend,,PULS,Equity,PGIM ETF TRUST,38.12,0,,--,0.00,,,,,,,,USD
2024-06-29T21:21:05+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,0.01,0,,--,0.00,,,,,,,,USD
2024-06-25T15:39:05+0200,Trade,Buy to Open,BUY_TO_OPEN,PULS,Equity,Bought 159 PULS @ 49.68,"-7,898.63",159,-49.68,0.00,-0.13,,,,,,,328760043,USD
2024-06-15T16:57:01+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,0.02,0,,--,0.00,,,,,,,,USD
2024-06-13T18:06:37+0200,Trade,Sell to Close,SELL_TO_CLOSE,VGSH,Equity,Sold 40 VGSH @ 57.95,"2,318.00",40,57.95,0.00,-0.11,,,,,,,326998606,USD
2024-06-13T18:03:34+0200,Trade,Sell to Close,SELL_TO_CLOSE,VGSH,Equity,Sold 25 VGSH @ 57.95,"1,448.75",25,57.95,0.00,-0.07,,,,,,,326998606,USD
2024-06-13T18:03:33+0200,Trade,Sell to Close,SELL_TO_CLOSE,VGSH,Equity,Sold 70 VGSH @ 57.95,"4,056.50",70,57.95,0.00,-0.19,,,,,,,326998606,USD
2024-06-13T18:03:18+0200,Trade,Sell to Close,SELL_TO_CLOSE,VGSH,Equity,Sold 1 VGSH @ 57.95,57.95,1,57.95,0.00,-0.01,,,,,,,326998606,USD
2024-06-05T23:00:00+0200,Money Movement,Dividend,,VGSH,Equity,VANGUARD SCOTTSDALE FUNDS,-4.20,0,,--,0.00,,,,,,,,USD
2024-06-05T23:00:00+0200,Money Movement,Dividend,,VGSH,Equity,VANGUARD SCOTTSDALE FUNDS,28.03,0,,--,0.00,,,,,,,,USD
2024-05-16T23:00:00+0200,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.05,0,,--,0.00,,,,,,,,USD
2024-05-13T23:00:00+0200,Money Movement,Fully Paid Stock Lending Income,,,,FULLYPAID LENDING REBATE,0.40,0,,--,0.00,,,,,,,,USD
2024-05-11T20:14:26+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,0.01,0,,--,0.00,,,,,,,,USD
2024-05-07T18:59:52+0200,Trade,Buy to Open,BUY_TO_OPEN,VGSH,Equity,Bought 136 VGSH @ 57.76,"-7,855.35",136,-57.76,0.00,-0.11,,,,,,,321433879,USD
2024-05-03T16:00:04+0200,Trade,Buy to Close,BUY_TO_CLOSE,SCHG  240517P00092000,Equity Option,Bought 1 SCHG 05/17/24 Put 92.00 @ 1.25,-125.00,1,-125.00,0.00,-0.13,100,SCHG,SCHG,5/17/24,92,PUT,320314139,USD
2024-04-16T23:00:00+0200,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.02,0,,--,0.00,,,,,,,,USD
2024-04-09T23:00:00+0200,Money Movement,Fully Paid Stock Lending Income,,,,FULLYPAID LENDING REBATE,1.60,0,,--,0.00,,,,,,,,USD
2024-04-06T18:51:40+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,--,0.00,,,,,,,,USD
2024-04-05T23:00:00+0200,Money Movement,Dividend,,PULS,Equity,PGIM ETF TRUST,38.36,0,,--,0.00,,,,,,,,USD
2024-04-05T23:00:00+0200,Money Movement,Dividend,,PULS,Equity,PGIM ETF TRUST,-5.75,0,,--,0.00,,,,,,,,USD
2024-04-03T15:43:53+0200,Trade,Sell to Open,SELL_TO_OPEN,SCHG  240517P00092000,Equity Option,Sold 1 SCHG 05/17/24 Put 92.00 @ 1.80,180.00,1,180.00,-1.00,-0.14,100,SCHG,SCHG,5/17/24,92,PUT,315662478,USD
2024-04-03T15:30:00+0200,Trade,Sell to Close,SELL_TO_CLOSE,PULS,Equity,Sold 157 PULS @ 49.50,"7,771.50",157,49.50,0.00,-0.22,,,,,,,315643918,USD
2024-03-21T22:00:00+0100,Money Movement,Deposit,,ICSH,Equity,ISHARES TRUST,3.23,0,,--,0.00,,,,,,,,USD
2024-03-21T22:00:00+0100,Money Movement,Deposit,,ICSH,Equity,ISHARES TRUST,3.10,0,,--,0.00,,,,,,,,USD
2024-03-21T22:00:00+0100,Money Movement,Deposit,,ICSH,Equity,ISHARES TRUST,2.67,0,,--,0.00,,,,,,,,USD
2024-03-21T22:00:00+0100,Money Movement,Deposit,,ICSH,Equity,ISHARES TRUST,2.84,0,,--,0.00,,,,,,,,USD
