Date,Type,Sub Type,Action,Symbol,Instrument Type,Description,Value,Quantity,Average Price,Commissions,Fees,Multiplier,Root Symbol,Underlying Symbol,Expiration Date,Strike Price,Call or Put,Order #,Currency
2021-01-31T00:11:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,0,0.00,,,,,,,123456,USD
2021-01-29T22:15:00+0000,Receive Deliver,Expiration,,UVXY  210129P00014500,Equity Option,Removal of 1.0 UVXY 01/29/21 Put 14.50 due to expiration.,0,1,,0,0.00,100,UVXY,UVXY,1/29/21,14.5,PUT,123456,USD
2021-01-29T19:51:00+0000,Trade,Sell to Open,SELL_TO_OPEN,GME  210319P00040000,Equity Option,Sold 1 GME 03/19/21 Put 40.00 @ 13.30,1330,1,1330.0,-1.00,0.17199999999999993,100,GME,GME,3/19/21,40,PUT,123456,USD
2021-01-29T19:31:00+0000,Trade,Sell to Open,SELL_TO_OPEN,UVXY  210129P00014500,Equity Option,Sold 1 UVXY 01/29/21 Put 14.50 @ 0.56,56,1,56.00000000000001,-1.00,0.1519999999999999,100,UVXY,UVXY,1/29/21,14.5,PUT,123456,USD
2021-01-27T19:52:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,GME  210219P00042000,Equity Option,Bought 1 GME 02/19/21 Put 42.00 @ 6.25,-625,1,625.0,-1.00,0.14,100,GME,GME,2/19/21,42,PUT,123456,USD
2021-01-27T18:50:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,GME  210219P00042000,Equity Option,Bought 1 GME 02/19/21 Put 42.00 @ 6.25,-625,1,625.0,-1.00,0.14,100,GME,GME,2/19/21,42,PUT,123456,USD
2021-01-27T15:58:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,MT  210219P00026000,Equity Option,Bought 1 MT 02/19/21 Put 26.00 @ 5.40,-540,1,540.0,-1.00,0.14,100,MT,MT,2/19/21,26,PUT,123456,USD
2021-01-25T18:04:00+0000,Trade,Buy to Open,BUY_TO_OPEN,BB  220121C00012500,Equity Option,Bought 1 BB 01/21/22 Call 12.50 @ 11.50,-1150,1,1150.0,-1.00,0.1399999999999999,100,BB,BB,1/21/22,12.5,CALL,123456,USD
2021-01-22T15:30:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,THCB,Equity,Sold 200 THCB @ 15.13,3026,200,15.13,-1.00,0.254,,THCB,THCB,,,,123456,USD
2021-01-22T15:30:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,BCRX  210319C00008000,Equity Option,Sold 1 BCRX 03/19/21 Call 8.00 @ 2.35,235,1,235.0,-1.00,0.152,100,BCRX,BCRX,3/19/21,8,CALL,123456,USD
2021-01-22T15:30:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,BCRX  210319C00008000,Equity Option,Sold 1 BCRX 03/19/21 Call 8.00 @ 2.35,235,1,235.0,-1.00,0.152,100,BCRX,BCRX,3/19/21,8,CALL,123456,USD
2021-01-22T15:30:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,BCRX  210319C00008000,Equity Option,Sold 1 BCRX 03/19/21 Call 8.00 @ 2.35,235,1,235.0,-1.00,0.152,100,BCRX,BCRX,3/19/21,8,CALL,123456,USD
2021-01-21T16:38:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,UVXY,Equity,Sold 48 UVXY @ 10.14,486.72,48,10.14,-1.00,0.065,,UVXY,UVXY,,,,123456,USD
2021-01-21T16:38:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,UVXY,Equity,Sold 52 UVXY @ 10.14,527.28,52,10.14,-1.00,0.068,,UVXY,UVXY,,,,123456,USD
2021-01-21T15:34:00+0000,Trade,Sell to Open,SELL_TO_OPEN,BB  210319P00016000,Equity Option,Sold 1 BB 03/19/21 Put 16.00 @ 5.50,550,1,550.0,-1.00,0.16199999999999992,100,BB,BB,3/19/21,16,PUT,123456,USD
2021-01-21T15:34:00+0000,Trade,Sell to Open,SELL_TO_OPEN,BB  210319P00016000,Equity Option,Sold 1 BB 03/19/21 Put 16.00 @ 5.50,550,1,550.0,-1.00,0.16199999999999992,100,BB,BB,3/19/21,16,PUT,123456,USD
2021-01-21T15:34:00+0000,Trade,Sell to Open,SELL_TO_OPEN,BB  210319P00016000,Equity Option,Sold 1 BB 03/19/21 Put 16.00 @ 5.50,550,1,550.0,-1.00,0.16199999999999992,100,BB,BB,3/19/21,16,PUT,123456,USD
2021-01-20T18:55:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,THCBW,Equity,Sold 100 THCBW @ 4.17,417,100,4.17,-1.00,0.102,,THCBW,THCBW,,,,123456,USD
2021-01-20T18:18:00+0000,Trade,Sell to Open,SELL_TO_OPEN,GME  210219P00042000,Equity Option,Sold 1 GME 02/19/21 Put 42.00 @ 10.65,1065,1,1065.0,-1.00,0.17199999999999993,100,GME,GME,2/19/21,42,PUT,123456,USD
2021-01-19T23:00:00+0000,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.02,0,,0,0.00,,,,,,,123456,USD
2021-01-19T20:16:00+0000,Trade,Sell to Open,SELL_TO_OPEN,GME  210219P00042000,Equity Option,Sold 1 GME 02/19/21 Put 42.00 @ 11.00,1100,1,1100.0,-1.00,0.17199999999999993,100,GME,GME,2/19/21,42,PUT,123456,USD
2021-01-19T15:38:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,MGNI  210219P00030000,Equity Option,Bought 2 MGNI 02/19/21 Put 30.00 @ 2.98,-596,2,298.0,-1.00,0.27,100,MGNI,MGNI,2/19/21,30,PUT,123456,USD
2021-01-16T16:32:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,0.01,0,,0,0.00,,,,,,,123456,USD
2021-01-15T15:48:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,GME  210115P00032000,Equity Option,Sold 1 GME 01/15/21 Put 32.00 @ 0.48,48,1,48.0,-1.00,0.152,100,GME,GME,1/15/21,32,PUT,123456,USD
2021-01-13T21:42:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,TLRY,Equity,Sold 200 TLRY @ 14.96,2992,200,14.96,-1.00,0.254,,TLRY,TLRY,,,,123456,USD
2021-01-13T17:58:00+0000,Trade,Buy to Open,BUY_TO_OPEN,GME  210115P00032000,Equity Option,Bought 1 GME 01/15/21 Put 32.00 @ 3.95,-395,1,395.0,-1.00,0.1399999999999999,100,GME,GME,1/15/21,32,PUT,123456,USD
2021-01-12T21:50:00+0000,Trade,Buy to Open,BUY_TO_OPEN,UVXY,Equity,Bought 100 UVXY @ 10.52,-1052,100,10.52,-1.00,0.08,,UVXY,UVXY,,,,123456,USD
2021-01-11T17:51:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,BB  210219C00007000,Equity Option,Sold 5 BB 02/19/21 Call 7.00 @ 1.09,545,5,109.00000000000001,-1.00,0.71,100,BB,BB,2/19/21,7,CALL,123456,USD
2021-01-09T15:17:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.02,0,,0,0.00,,,,,,,123456,USD
2021-01-08T15:59:00+0000,Trade,Sell to Open,SELL_TO_OPEN,MGNI  210219P00030000,Equity Option,Sold 2 MGNI 02/19/21 Put 30.00 @ 5.95,1190,2,595.0,-1.00,1.3039999999999998,100,MGNI,MGNI,2/19/21,30,PUT,123456,USD
2021-01-07T16:52:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  210115P00026000,Equity Option,Bought 2 PLTR 01/15/21 Put 26.00 @ 2.20,-440,2,220.00000000000003,-1.00,0.27,100,PLTR,PLTR,1/15/21,26,PUT,123456,USD
2021-01-06T20:48:00+0000,Trade,Buy to Open,BUY_TO_OPEN,MT  210618C00025000,Equity Option,Bought 1 MT 06/18/21 Call 25.00 @ 3.25,-325,1,325.0,-1.00,0.1399999999999999,100,MT,MT,6/18/21,25,CALL,123456,USD
2021-01-06T16:04:00+0000,Trade,Sell to Open,SELL_TO_OPEN,MT  210219P00026000,Equity Option,Sold 1 MT 02/19/21 Put 26.00 @ 2.50,250,1,250.0,-1.00,0.1519999999999999,100,MT,MT,2/19/21,26,PUT,123456,USD
2021-01-05T16:11:00+0000,Trade,Buy to Open,BUY_TO_OPEN,TLRY,Equity,Bought 100 TLRY @ 9.13,-913,100,9.13,-1.00,0.08,,TLRY,TLRY,,,,123456,USD
2021-01-05T16:11:00+0000,Trade,Buy to Open,BUY_TO_OPEN,TLRY,Equity,Bought 100 TLRY @ 9.13,-913,100,9.13,-1.00,0.08,,TLRY,TLRY,,,,123456,USD
2021-01-01T15:46:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,0,0.00,,,,,,,123456,USD
