Date,Type,Sub Type,Action,Symbol,Instrument Type,Description,Value,Quantity,Average Price,Commissions,Fees,Multiplier,Root Symbol,Underlying Symbol,Expiration Date,Strike Price,Call or Put,Order #,Total,Currency
2018-03-08T23:00:00+0100,Money Movement,Transfer,,,,Wire Funds Received,"1,200.00",0,,--,0.0,,,,,,,,"1,200.00",USD
2018-03-12T17:08:22+0100,Trade,Buy to Open,BUY_TO_OPEN,LFIN  180615C00040000,Equity Option,Bought 2 LFIN 06/15/18 Call 40.00 @ 2.20,-440.00,2,-220.00,-2.00,-0.28,100.0,LFIN,LFIN,6/15/18,40.0,CALL,15592682.0,-442.28,USD
2018-03-12T17:08:23+0100,Trade,Sell to Open,SELL_TO_OPEN,LFIN  180615C00030000,Equity Option,Sold 2 LFIN 06/15/18 Call 30.00 @ 7.10,"1,420.00",2,710.00,-2.00,-0.32,100.0,LFIN,LFIN,6/15/18,30.0,CALL,15592682.0,"1,417.68",USD
2018-03-17T15:36:48+0100,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,--,0.0,,,,,,,,-0.01,USD
2018-03-19T22:00:00+0100,Receive Deliver,Assignment,,LFIN  180615C00030000,Equity Option,Removal of option due to assignment,0.00,2,0.00,--,0.0,100.0,LFIN,LFIN,6/15/18,30.0,CALL,,0.00,USD
2018-03-19T22:00:00+0100,Receive Deliver,Sell to Open,SELL_TO_OPEN,LFIN,Equity,Sell to Open 200 LFIN @ 30.00,"6,000.00",200,30.00,--,-5.16,,,,,,,,"5,994.84",USD
2018-03-21T18:42:31+0100,Trade,Sell to Close,SELL_TO_CLOSE,LFIN  180615C00040000,Equity Option,Sold 1 LFIN 06/15/18 Call 40.00 @ 16.78,"1,678.00",1,"1,678.00",0.00,-0.18,100.0,LFIN,LFIN,6/15/18,40.0,CALL,16095712.0,"1,677.82",USD
2018-03-21T18:42:31+0100,Trade,Buy to Close,BUY_TO_CLOSE,LFIN,Equity,Bought 100 LFIN @ 56.76,"-5,676.00",100,-56.76,0.00,-0.08,,,,,,,16095712.0,"-5,676.08",USD
2018-03-21T19:59:07+0100,Trade,Buy to Close,BUY_TO_CLOSE,LFIN,Equity,Bought 100 LFIN @ 57.20,"-5,720.00",100,-57.20,0.00,-0.08,,,,,,,16095951.0,"-5,720.08",USD
2018-03-21T19:59:07+0100,Trade,Sell to Close,SELL_TO_CLOSE,LFIN  180615C00040000,Equity Option,Sold 1 LFIN 06/15/18 Call 40.00 @ 17.15,"1,715.00",1,"1,715.00",0.00,-0.18,100.0,LFIN,LFIN,6/15/18,40.0,CALL,16095951.0,"1,714.82",USD
2018-03-22T14:54:44+0100,Trade,Buy to Open,BUY_TO_OPEN,SVXY  180518C00013000,Equity Option,Bought 1 SVXY 05/18/18 Call 13.00 @ 0.40,-40.00,1,-40.00,-1.00,-0.14,100.0,SVXY,SVXY,5/18/18,13.0,CALL,16134116.0,-41.14,USD
2018-03-23T22:00:00+0100,Money Movement,Fee,,LFIN,Equity,LONGFIN CORP,-43.24,0,,--,0.0,,,,,,,,-43.24,USD
2018-03-24T15:09:10+0100,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,--,0.0,,,,,,,,-0.01,USD
2018-04-16T23:00:00+0200,Money Movement,Withdrawal,,,,FROM 03/16 THRU 04/15 @ 8    %,-1.24,0,,--,0.0,,,,,,,,-1.24,USD
2018-05-18T16:24:23+0200,Trade,Sell to Close,SELL_TO_CLOSE,SVXY  180518C00013000,Equity Option,Sold 1 SVXY 05/18/18 Call 13.00 @ 0.36,36.00,1,36.00,0.00,-0.15,100.0,SVXY,SVXY,5/18/18,13.0,CALL,19346172.0,35.85,USD
2018-05-18T23:00:00+0200,Money Movement,Transfer,,,,Wire Funds Received,"1,149.50",0,,--,0.0,,,,,,,,"1,149.50",USD
